SalesID,SalePrice
6261463,19809.814832532662
6261467,17018.765327395988
6261477,23482.554602872617
6261495,17894.234940421848
6261497,16339.359795076054
6261560,24510.685667511956
6261561,23574.069971286888
6261566,29422.13179202334
6261567,28544.510168854846
6261575,17672.855992165998
6261580,18744.677972031197
6261584,21322.74373055458
6261595,21322.74373055458
6261597,22052.27608349575
6261599,21322.74373055458
6261608,25368.635839259638
6261641,30663.689350985922
6261650,56542.314053452064
6261655,27781.54443109205
6261658,31726.95624592878
6261660,35251.64291284695
6261789,61267.09396091973
6261800,60815.606065352775
6261802,64025.43829203562
6261823,56305.94537147546
6261845,31736.95712977253
6261855,29760.120739020407
6261856,29410.703407985427
6261904,26381.264665461167
6261952,56884.840190735136
6261964,59809.23268904622
6261968,62071.934290735575
6261975,60858.28214427092
6261988,58866.739356436054
6261990,59661.712000401785
6261999,63269.16313917225
6262032,54951.73260152216
6262035,57023.52351311208
6262038,55711.31569945278
6262042,56598.31517977875
6262046,59239.377981711106
6262048,56741.431789959504
6262082,59670.4559942981
6262095,61763.62685121896
6262096,41104.10298505954
6262114,65969.00068898252
6262123,43312.35416060978
6262129,44057.63398805089
6262136,50230.98383123519
6262153,24589.256976837067
6262188,47309.82811628516
6262190,52029.778282433086
6262193,49738.11923488878
6262226,24697.662919424918
6262228,21085.235791271636
6262236,39941.50626975579
6262240,41080.04224492827
6262242,38594.0625166135
6262246,37662.634518334686
6262265,45032.73965763768
6262267,45858.22915327849
6262271,45488.56971731972
6262276,31672.078350468983
6262314,23895.434676186276
6262319,41383.97835407346
6262323,43219.488920352946
6262332,41437.793641490716
6262343,37522.907286319634
6262348,53477.5363264348
6262355,25732.77139027768
6262367,59788.73010438457
6262375,56990.37231883614
6262382,63757.1272189122
6262393,61192.55185028787
6262396,25265.980205920518
6262399,65332.95756181491
6262401,66409.66574475872
6262410,25144.62387450468
6262430,68479.97214578802
6262436,71986.80562040594
6262516,61470.53651206165
6262517,54632.39015678295
6262571,29278.340757314152
6262588,43554.89027366253
6262612,34608.35079853249
6262617,31765.30377859262
6262618,34408.95114999057
6262620,50823.24141041857
6262646,40252.53350259422
6262648,39015.62629716298
6262661,54086.7954688214
6262676,46846.19162904089
6262688,26842.09010686703
6262783,24787.17361174542
6262812,44973.85011303346
6262825,43663.942258224866
6262833,47436.09075352042
6262836,49117.69214028725
6262840,33321.459018481946
6262841,46021.69856788743
6262842,46147.35055478941
6262891,34814.79274750554
6262897,34641.823606336475
6262898,33131.18015576292
6262907,35876.42691421281
6262913,36750.02828462387
6262938,62149.69628030908
6262947,65330.369797216146
6262953,66506.94861715783
6262955,68567.9712543779
6262972,64270.629552993996
6262976,61930.60404567538
6263001,43901.317298929134
6263012,37691.24364251683
6263039,63093.7569477736
6263044,58927.45776519878
6263050,61763.61577385679
6263054,61360.57504376244
6263062,61724.35536705755
6263070,65245.981949079476
6263076,69966.26922028782
6263081,68471.90077773535
6263122,46048.71799820127
6263133,59483.65822008784
6263134,62928.47384155786
6263135,59076.50324271228
6263144,61413.23366680208
6263145,61413.23366680208
6263151,58179.054856193645
6263156,56140.992780611195
6263160,56633.5410156042
6263173,20861.895861636054
6263174,30737.415073998716
6263231,62030.98359109744
6263232,60035.64182235894
6263234,66098.91571713032
6263311,52987.57732505016
6263314,60869.81390028101
6263320,59528.73455310198
6263323,61780.50383534595
6263345,24226.23563176805
6263388,57203.933946398996
6263396,59311.25727665007
6263404,62289.78237040738
6263405,66034.15961323035
6263406,66034.15961323035
6263410,66192.86799346434
6263411,67030.99259889363
6263416,33370.57849707482
6263450,46760.64814458632
6263467,36474.72573554058
6263471,53977.40028451994
6263474,41053.064628845066
6263475,52968.79084515739
6263478,27092.33194676868
6263486,60081.96484664986
6263487,66415.63156808632
6263496,32660.068881370833
6263503,36888.225368381616
6263534,44536.436649447554
6263537,45551.01998278088
6263544,44372.956644852966
6263612,20715.152652086475
6263615,22972.313414290387
6263616,16638.43940990808
6263618,21631.52951698667
6263620,21927.574617719274
6263623,21683.02951698667
6263628,16772.36798133665
6263633,21336.18229476445
6263634,21464.309928493378
6263635,20422.79828224489
6263640,20521.254585439245
6263650,23288.512590114566
6263667,25455.454181777757
6263671,34361.22992754794
6263675,46361.03470596312
6263676,55520.831367359126
6263698,22439.97020975525
6263707,22713.419147969824
6263781,58827.904254739304
6263796,26706.56718488447
6263799,28249.99667206396
6263815,26795.485521543247
6263821,32356.816800531513
6263824,25481.334377548355
6263825,28442.40467877491
6263826,27091.894217014447
6263828,27091.894217014447
6263835,25708.314897028875
6263836,27255.45188899937
6263839,29958.74910733294
6263840,45115.86246512634
6263941,27667.424033453855
6263948,27931.438824145625
6263949,28329.383171464968
6263951,28253.281876926172
6263953,27869.768619350412
6263987,46247.96998081682
6263998,21417.5094536419
6264008,20907.31463427045
6264010,20683.410521173406
6264012,20056.40502880501
6264023,63262.50127522333
6264026,62671.572165966136
6264031,59367.20168740386
6264032,61533.66608812584
6264057,29292.905854970195
6264064,58902.8657527929
6264068,32997.207190393776
6264101,46775.533162711465
6264103,47965.24410664995
6264106,60784.64836591232
6264128,31552.10397223391
6264137,54822.928878504536
6264157,54879.32588427655
6264166,57669.11251782756
6264168,57646.471746455296
6264179,62640.30865404644
6264182,61192.42403866183
6264192,63521.570958992976
6264193,35023.169687583126
6264202,67693.96058143194
6264217,67969.09053321279
6264220,67231.13252440938
6264264,39099.81650141117
6264285,35724.69672095084
6264287,27624.44873359787
6264288,42653.69941003648
6264313,33183.466452762565
6264322,46140.16611156946
6264326,33779.52058863049
6264329,26126.91057170169
6264337,36263.280067294676
6264339,39277.11952123813
6264340,27652.628981763846
6264346,25091.117256877053
6264348,29191.210563710767
6264350,26760.901776488638
6264359,14818.276966529771
6264378,60599.43263225236
6264382,61042.34781081493
6264387,65868.54552574619
6264388,65868.54552574619
6264393,42607.96575025315
6264398,42688.25147249659
6264416,48989.45252936061
6264492,56419.50725214329
6264502,58218.59690965318
6264506,56884.343998348784
6264509,58745.364473686364
6264510,36522.54006878227
6264511,36522.54006878227
6264516,61024.05913255455
6264520,62877.12189753294
6264521,63481.71941447033
6264524,32494.10002393286
6264574,29391.83524757514
6264578,31155.021635018104
6264586,27989.819450871837
6264588,30500.577952786593
6264589,31311.033851054992
6264591,28231.550948540837
6264606,55671.88978751621
6264610,53381.75259662509
6264612,56551.51399006804
6264615,56591.68341380843
6264620,25680.40819061185
6264623,63479.40503654844
6264631,57928.888119233714
6264639,64179.74881998486
6264646,67779.87928406114
6264649,68384.32788250057
6264650,65456.59720219928
6264657,67511.08596252682
6264675,51645.65305438903
6264676,52939.12447818941
6264680,62138.9504346273
6264681,62138.9504346273
6264682,59541.10444909109
6264685,62484.463034235305
6264687,61496.28026671042
6264693,61859.84168336395
6264702,66237.89067631714
6264706,64861.07291429331
6264714,63303.882309413435
6264717,15947.173833739575
6264720,20180.378078550923
6264722,20264.108237281078
6264726,13074.634571853368
6264727,21922.944764777923
6264729,15947.173833739575
6264730,20450.839116298437
6264731,15152.90300040624
6264738,21241.141002776625
6264744,28739.67216566651
6264746,25644.030490342993
6264748,27490.203278629273
6264749,30356.217354492557
6264750,31782.84504149853
6264751,33376.47550519379
6264752,35939.65866808093
6264757,82082.89116243151
6264762,18087.91529807696
6264763,31698.693908430752
6264772,21028.473031504956
6264773,29656.395935296438
6264777,30599.28827139063
6264786,31413.844119033492
6264791,28663.489660467458
6264796,30900.86799503494
6264797,32303.906315508968
6264799,31185.735352799726
6264815,17540.95406436099
6264825,20579.266682298607
6264826,31366.384152209386
6264829,28932.433020008244
6264830,31030.730867805658
6264836,31106.866082860426
6264843,32441.938116036657
6264845,30661.918690587663
6264880,38651.54529165366
6264881,38999.06667345813
6264888,46464.828957001475
6264894,45616.880949191414
6264906,58426.91619285427
6264922,38651.54529165366
6264942,28810.946156094986
6264946,37767.16780916849
6264950,38919.98756536045
6264981,32446.589415792543
6264993,36844.690209686414
6264994,37342.91512133699
6265003,41746.60028157149
6265013,36703.66111676313
6265018,58892.47159109166
6265037,25064.76064805293
6265050,35661.67729077941
6265072,31854.025992738978
6265086,50537.24449274788
6265092,49572.71017902238
6265106,52627.111048856124
6265111,59169.85471748431
6265115,57016.824111931455
6265147,46503.60017162965
6265150,47541.489830644
6265172,27406.038694291165
6265174,32008.014394349633
6265177,33001.4147067619
6265180,27268.12589748615
6265181,28003.55663073489
6265184,28925.76363957358
6265185,26410.464849418942
6265200,27803.15452397834
6265218,26983.346008019977
6265219,29832.287442509976
6265275,63677.305117214666
6265278,60300.99713942142
6265280,67325.68752542233
6265281,67141.4120537746
6265292,21544.60225130074
6265299,59788.839881994376
6265305,63093.7569477736
6265313,63932.88937097045
6265323,26797.489877201286
6265324,22004.15276303756
6265325,23159.4688223176
6265329,26235.950410261274
6265336,23882.06296823806
6265344,23733.13280579607
6265345,23150.632121818027
6265351,27782.0566642541
6265354,25210.210957638636
6265364,26821.00344367819
6265366,25642.072707747455
6265371,37749.090407125776
6265465,26692.003142443642
6265467,20615.146595116697
6265472,21965.986215726407
6265473,25857.31006596889
6265494,64861.53016501044
6265496,56741.70797495633
6265515,59833.136784365015
6265519,59160.04353559452
6265521,55217.67269828126
6265529,59302.1347055722
6265531,62965.36339531214
6265544,59182.13633588634
6265546,65402.012398949206
6265554,66969.65508954626
6265561,64037.648099140824
6265562,65820.72802702544
6265567,66716.02317200344
6265570,67521.30735358338
6265572,66947.61137508272
6265577,68157.96593317515
6265582,68037.66852925468
6265586,69330.01778437001
6265647,40450.3655154078
6265655,38323.851335251
6265658,37742.83388037615
6265668,28006.32658008916
6265671,69153.88803775792
6265673,19271.818871165815
6265675,18782.796710218103
6265683,20104.18446203779
6265685,20467.81987870446
6265686,24141.08946343689
6265687,20543.894371001377
6265699,20746.77746709989
6265703,21020.517927020795
6265708,25059.282303334363
6265716,26234.960928573062
6265719,28180.201145853433
6265720,21748.961290629304
6265721,21127.5210460345
6265726,37668.65406940029
6265735,28825.347177198233
6265740,59736.25991624821
6265754,52859.35652942707
6265759,53106.66156627535
6265760,56124.275578615154
6265770,63378.25217319039
6265781,53089.52479865784
6265790,37533.11481657747
6265800,21315.16238086534
6265802,21550.58552389878
6265803,20124.9782571391
6265812,26476.357971178386
6265815,20823.089187321966
6265818,25844.4368991124
6265821,21235.675159098726
6265832,23415.927810767455
6265834,23215.20856473571
6265849,23696.592392749004
6265872,54084.43368475857
6265914,51839.97044904395
6265916,50158.39595192885
6265919,52028.956381201155
6265990,58031.144129467386
6266000,28392.56040991214
6266003,26692.20972419865
6266005,29067.86436563579
6266008,33605.40815714321
6266009,30101.265739801784
6266012,59437.77540978133
6266013,60566.67328784281
6266014,60898.715303527286
6266022,61390.08098441502
6266023,60310.1693162221
6266032,61437.192000135416
6266035,62175.6286087678
6266051,30548.764430653413
6266058,27673.600643417252
6266061,30700.886324851832
6266064,26096.994309171652
6266077,26891.299454839747
6266081,28659.41769077049
6266082,19594.35279399608
6266085,30685.070396928706
6266086,33308.67894261204
6266088,28739.62602410382
6266094,31499.668902997808
6266095,34244.465374154366
6266181,32187.50449713685
6266191,21377.294277005676
6266195,17740.983696493564
6266196,18299.91753154074
6266203,20038.25951457598
6266205,17849.187999048056
6266207,20173.871005424317
6266208,24220.601117122256
6266213,22903.617412913525
6266214,19469.25252545657
6266219,21276.332535713344
6266220,18227.09854201311
6266231,32330.910080524056
6266234,35048.56373763083
6266235,35761.67961561465
6266238,34816.633811449996
6266241,36470.52872474748
6266245,17816.568951429006
6266254,45992.14913923259
6266259,45862.0859103809
6266260,52118.60169499727
6266262,49883.37899554759
6266267,52880.33847384341
6266272,21601.281836004553
6266276,20953.343509591436
6266312,16018.390247469211
6266321,17217.3856372918
6266323,16596.61206510376
6266332,17916.747452258245
6266334,17511.645357253572
6266350,39598.33266814884
6266351,43600.861590899156
6266352,44672.7517888673
6266399,43210.37276009483
6266402,46446.64826730288
6266417,41853.551005176676
6266436,40038.66758241759
6266439,48535.56882591093
6266440,40038.66758241759
6266447,45467.96221833722
6266459,47685.15858294706
6266460,47519.75024801588
6266462,56796.65244022808
6266514,47150.39063502503
6266524,45015.12518830372
6266535,27311.05303604312
6266543,29691.55784373543
6266583,31659.005545618595
6266720,66176.48222645358
6266759,42932.22357850529
6266774,33630.48875603564
6266775,37110.926050852955
6266777,39602.55187437584
6266780,37763.971815810524
6266821,41514.96760677976
6266838,61415.14847738798
6266843,41610.25629743881
6266844,61610.148477387986
6266848,58158.3025805074
6266851,56410.332156099634
6266853,59398.473608863074
6266863,54220.88945516954
6266865,57866.340611170104
6266871,40907.708220515735
6266881,56767.712284839574
6266883,25401.657675067716
6266884,33070.61646125525
6266891,26186.55485751993
6266938,56610.29049090283
6266947,60612.91339430587
6266948,60179.313965752386
6266983,60268.44363271177
6266986,60731.010362856636
6266989,60506.9095821458
6266994,62981.35849087596
6266995,61768.030765380245
